Date,GDX_Close,GDX_Volume,Gold_Close
2006-05-22,37.23,197100,657
2006-05-23,37.96,620900,673
2006-05-24,36.52,638600,637
2006-05-25,38.32,367000,648.4000244140625
2006-05-26,38.5504,269400,650.9000244140625
2006-05-30,38.17,559100,653.9000244140625
2006-05-31,38.85,350700,642.5
2006-06-01,38.53,641300,627.5999755859375
2006-06-02,39.13,277300,635.5
2006-06-05,38.13,436000,643.2000122070312
2006-06-06,37.01,663600,629.4000244140625
2006-06-07,36.14,484100,627.4000244140625
2006-06-08,35.27,812800,609.0999755859375
2006-06-09,35.13,542200,608.2000122070312
2006-06-12,33.78,584700,606.7999877929688
2006-06-13,32.2,1580900,562.5
2006-06-14,33.03,646800,562.2999877929688
2006-06-15,34.94,882200,566.5
2006-06-16,34.57,602300,578
2006-06-19,33.6,366100,568.7999877929688
2006-06-20,34.34,388500,576.9000244140625
2006-06-21,35.86,551000,587.5
2006-06-22,35.64,590000,582.2000122070312
2006-06-23,36.28,467800,584.7999877929688
2006-06-26,36.63,301500,584.7999877929688
2006-06-27,35.48,469200,581.5999755859375
2006-06-28,35.31,415200,578.2999877929688
2006-06-29,37.96,588500,586.5
2006-06-30,38.7,1069400,613.5
2006-07-05,39.37,685600,627.2999877929688
2006-07-06,39.73,411100,634.0999755859375
2006-07-07,39.03,500500,632.7999877929688
2006-07-10,38.67,401400,624.0999755859375
2006-07-11,39.76,512700,641.2000122070312
2006-07-12,39.49,519500,649.4000244140625
2006-07-13,38.33,647700,652.9000244140625
2006-07-14,38.97,459500,666.5999755859375
2006-07-17,37.4,777700,650.5999755859375
2006-07-18,37,800200,628.2999877929688
2006-07-19,38.44,515300,641.5999755859375
2006-07-20,36.83,415200,631.7000122070312
2006-07-21,35.81,646200,619.5999755859375
2006-07-24,36.69,1086500,612.7000122070312
2006-07-25,37.69,949400,617.5999755859375
2006-07-26,38.36,361800,621.5999755859375
2006-07-27,37.5,518000,632.4000244140625
2006-07-28,38.78,371400,634.7999877929688
2006-07-31,38.76,233900,634.2000122070312
2006-08-01,39.75,536600,646.2999877929688
2006-08-02,40.66,944300,651.5999755859375
2006-08-03,39.91,496400,644.9000244140625
2006-08-04,39.5901,501700,644
2006-08-07,40.12,279900,647.7999877929688
2006-08-08,39.72,361100,645.7000122070312
2006-08-09,40.58,631000,650.5
2006-08-10,39.75,745600,634.9000244140625
2006-08-11,38.69,512100,633.5
2006-08-14,38.04,420300,628.5
2006-08-15,38.56,298300,622.5
2006-08-16,39.19,199600,628.7000122070312
2006-08-17,38.28,277300,615.4000244140625
2006-08-18,38.38,317100,612.0999755859375
2006-08-21,40.29,408000,625.7000122070312
2006-08-22,40.49,304100,624.5999755859375
2006-08-23,40.38,402700,623.7000122070312
2006-08-24,39.75,327300,619.5
2006-08-25,39.98,188200,622
2006-08-28,39.09,345900,615.2999877929688
2006-08-29,39.35,853100,610.7000122070312
2006-08-30,39.51,525600,617.7000122070312
2006-08-31,40.59,535200,625.9000244140625
2006-09-01,40.89,241700,624.4000244140625
2006-09-05,42.1,669700,638.5
2006-09-06,41.7,664700,633.5
2006-09-07,40.3,851900,617
2006-09-08,39.24,754000,609.5999755859375
2006-09-11,36.4,1646500,590
2006-09-12,36.07,725900,586.9000244140625
2006-09-13,36.35,386500,589.0999755859375
2006-09-14,34.95,859600,579.2999877929688
2006-09-15,35.23,784400,576.4000244140625
2006-09-18,36.15,625000,586.2000122070312
2006-09-19,34.68,615000,576.7999877929688
2006-09-20,34.36,946400,580
2006-09-21,34.8,453900,582.2000122070312
2006-09-22,34.85,886000,589.4000244140625
2006-09-25,34.46,711100,589.9000244140625
2006-09-26,35.6299,814100,591.2000122070312
2006-09-27,36.39,594900,597.2999877929688
2006-09-28,35.96,499300,605
2006-09-29,35.65,342000,598.5999755859375
2006-10-02,35.73,275600,597.7000122070312
2006-10-03,33.46,942700,576.2999877929688
2006-10-04,33.77,1014300,562
2006-10-05,34.51,493900,571
2006-10-06,34.37,458300,572.4000244140625
2006-10-09,34.1,477700,578.4000244140625
2006-10-10,34.43,473800,571.9000244140625
2006-10-11,33.81,385400,572.2999877929688
2006-10-12,34.7,626200,576.2999877929688
2006-10-13,35.79,977200,588.7999877929688
2006-10-16,36.05,946300,594.7000122070312
2006-10-17,35.8,402400,589.7000122070312
2006-10-18,35.18,336200,588.9000244140625
2006-10-19,36.34,782900,599
2006-10-20,35.74,492400,593
2006-10-23,36.08,481800,579.7000122070312
2006-10-24,36.33,675900,584.4000244140625
2006-10-25,37.35,746900,587.5999755859375
2006-10-26,37.27,682400,596.7999877929688
2006-10-27,36.84,433200,598.2000122070312
2006-10-30,37.01,522300,604.7000122070312
2006-10-31,37.96,583000,604.0999755859375
2006-11-01,38.04,856800,616.5999755859375
2006-11-02,38.34,551500,625.4000244140625
2006-11-03,38.8,1442400,626.9000244140625
2006-11-06,38.43,661700,625.7999877929688
2006-11-07,38.55,365200,625.7000122070312
2006-11-08,38.26,341100,616.4000244140625
2006-11-09,39.9,585600,635
2006-11-10,39.01,681900,628.4000244140625
2006-11-13,38.92,492100,624.2000122070312
2006-11-14,38.4,438000,623.7999877929688
2006-11-15,38.88,553300,622.5
2006-11-16,37.32,1309500,620.5999755859375
2006-11-17,37.35,672900,621.5
2006-11-20,37.32,343900,621.2000122070312
